x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.1243728,0.023907444,4.42631,0.9321019,0.66504765,0.54522735,2.4933662,10.36746,10.151839,10.58308
0.25886855,0.019845456,2.5573308,1.2363949,0.73816013,0.4970572,2.5636632,6.389382,6.1955123,6.5832515
0.11696046,0.024368849,1.8280103,0.7609804,0.67655045,0.6694756,2.0264237,9.232063,8.856252,9.607875
0.29727465,0.020890618,4.128545,1.2264959,0.7034214,0.90583915,2.8538635,7.425568,7.111595,7.739541
0.25386384,0.023832515,3.3030927,0.9210827,0.7026096,0.1179352,2.68487,8.552268,8.327584,8.776953
0.061289903,0.023131642,2.4987147,1.0010986,0.7314234,0.96052724,2.3582885,9.126435,8.78409,9.4687805
0.09487357,0.023461798,3.8897586,0.85479695,0.6806669,0.5409214,3.0212116,10.606447,10.285641,10.927254
0.10434343,0.021098755,3.8323393,1.2658248,0.7967599,0.56588733,3.009354,8.44791,8.042916,8.852905
0.33802888,0.025242705,3.7547104,1.1420573,0.79398674,0.47789374,2.9873505,7.3395777,7.0774736,7.601682
0.35172874,0.020222867,2.015655,0.9184639,0.78883797,0.6487476,2.7414126,7.0015287,6.711462,7.2915945
0.17355476,0.020904364,2.8421614,1.0890197,0.7126561,0.2034168,2.4851928,8.007114,7.814544,8.199684
0.32766828,0.022147804,4.4240136,0.9127688,0.7846588,0.7794151,2.7342062,8.835728,8.579317,9.092137
0.18753912,0.021357335,2.0493875,0.92775637,0.7997372,0.043463085,2.621738,7.9699526,7.700243,8.239662
0.11987829,0.024676956,2.7889745,0.9997056,0.7439951,0.5155847,2.5857432,8.698951,8.537236,8.860666
0.39486742,0.019246856,4.073275,1.1089392,0.6899263,0.87157017,2.6318955,7.708485,7.253996,8.162974
0.18974029,0.0198306,2.249729,1.221298,0.6691036,0.85394067,2.0357113,6.964941,6.5736065,7.356275
0.19220994,0.021669315,3.0836928,1.0398698,0.646097,0.14554912,3.114415,8.389249,7.8859696,8.892528
0.35882333,0.022685837,4.9436584,0.93546987,0.8140865,0.021066654,2.30676,8.9357,8.4595585,9.411842
0.25257725,0.02161176,4.648733,0.89697087,0.798983,0.6365375,2.3790236,9.594971,9.33171,9.8582325
0.24115133,0.024359545,3.341901,1.1239476,0.75891834,0.16781892,2.5061183,7.554322,7.3505917,7.758052
0.2705751,0.021608118,4.027394,0.7834262,0.71401614,0.7135995,2.2376983,9.615072,9.305481,9.9246645
0.06604311,0.019825432,4.675297,1.063981,0.7938092,0.31538388,2.1285274,10.344549,10.018299,10.670799
0.15427235,0.019531462,4.5038614,0.7805964,0.64791775,0.888705,2.350188,10.712633,10.408316,11.016952
0.06959251,0.01940375,4.8501587,0.90491897,0.7441281,0.38673487,3.080293,11.232229,10.878954,11.585505
0.24611273,0.01979886,3.9532917,0.8504059,0.738795,0.99025893,2.976623,9.424305,9.194868,9.653742
0.39038387,0.019856162,2.887834,1.2405462,0.7241634,0.89807415,2.5442948,6.092124,5.717901,6.4663467
0.33454224,0.02343332,4.694978,1.0480125,0.66870904,0.49056795,2.5047884,8.648305,8.442631,8.853979
0.25389025,0.019463902,3.883198,0.9748167,0.67836696,0.7652896,2.6575544,8.703978,8.517491,8.890463
0.18922319,0.022745855,4.102222,0.7961451,0.7849096,0.38726157,2.9923196,10.146581,9.834588,10.458573
0.34420615,0.02454388,4.5758986,0.9502367,0.66969955,0.47010913,2.823431,9.004794,8.755363,9.254224
0.17645577,0.019638412,2.535937,0.7365774,0.7363169,0.27577248,2.53288,9.401899,9.171012,9.632787
0.2641885,0.025104634,4.6925364,1.2280151,0.70510036,0.28992358,2.9748244,8.1322365,7.7888966,8.475577
0.14363691,0.023696259,3.287869,1.0083386,0.7019006,0.7649197,2.5057795,8.865678,8.687669,9.043688
0.2591347,0.020176038,4.7513585,0.70918924,0.8002211,0.31663278,2.1715941,10.357826,9.980748,10.734905
0.23340513,0.022151832,3.9312253,1.1871277,0.7839299,0.17169803,2.8107264,7.9227242,7.6408277,8.20462
0.062324136,0.021733169,3.7150922,1.1134,0.72295374,0.17255107,2.6209323,9.593963,9.038905,10.14902
0.14534593,0.02439757,4.456791,1.1435914,0.6768822,0.46675047,2.797169,9.113763,8.902812,9.324713
0.06713484,0.025207374,3.1155405,1.0728484,0.66085446,0.22149326,2.0933282,9.2979145,8.81696,9.778868
0.2789425,0.025378725,4.44391,0.87827516,0.6851881,0.027480945,2.2545407,9.454972,9.137604,9.77234
0.20519356,0.021827597,4.6591134,1.1391245,0.6718648,0.14997292,3.120102,8.880942,8.472077,9.289807
0.19165227,0.020361403,3.9781516,0.9634224,0.79169977,0.3699976,2.760902,9.180746,8.97888,9.382613
0.18511152,0.020568421,3.4210126,0.82812625,0.68330127,0.8912695,2.4872324,9.643621,9.39877,9.888472
0.34443703,0.022210544,4.5276413,1.0081692,0.6839154,0.28060102,2.6463804,8.681802,8.475587,8.888017
0.13795345,0.025310269,2.8110538,0.74502057,0.73847514,0.7870298,3.0062099,9.696726,9.435697,9.957754
0.18631826,0.02554013,4.405905,0.8421456,0.6620234,0.40175956,2.702634,10.295341,10.116365,10.474317
0.30091342,0.020538172,1.7816595,1.2932076,0.644764,0.19339305,2.2886138,5.8701496,5.4632406,6.2770586
0.24136575,0.020098694,2.8525333,1.2043542,0.7937187,0.16199218,2.9733691,6.8596067,6.5675097,7.1517043
0.0731847,0.02078615,4.800779,1.1398025,0.76347923,0.91902727,2.5818186,10.018388,9.556882,10.479894
0.082983665,0.022133352,2.9089587,0.7723175,0.72333735,0.65031546,3.1117022,10.197989,9.856169,10.53981
0.06613014,0.025853217,4.484999,0.75706923,0.8065094,0.6140443,2.3938336,11.177557,10.712262,11.642853
0.17269208,0.02419449,3.7544825,1.2343835,0.8178769,0.22938359,2.799102,7.8420897,7.447082,8.237098
0.27161515,0.020124476,2.784967,0.9029086,0.6731782,0.09960186,3.1000402,8.181826,7.885272,8.47838
0.076178044,0.022828922,4.8155413,1.2055837,0.75994825,0.05182729,3.0738513,10.036349,9.583915,10.488784
0.11634093,0.020951597,3.2593515,1.0784342,0.7623899,0.16122149,2.8291662,8.9094515,8.706884,9.112019
0.16166902,0.023329385,3.980527,0.7947544,0.819377,0.16635737,3.0750623,10.053674,9.592282,10.515065
0.25042275,0.025841525,1.8901892,0.71011114,0.67526925,0.16260445,2.1597826,8.8663845,8.479333,9.253437
0.235336,0.024106028,2.3018715,1.0625925,0.8100278,0.025874415,2.9902637,7.168313,6.784777,7.5518484
0.33004555,0.02122721,2.1402833,1.0342388,0.69385266,0.43279022,2.7466733,6.7269897,6.4946437,6.9593353
0.24372816,0.025531238,3.4963927,0.8716394,0.7626558,0.78813875,2.726949,8.848829,8.664854,9.0328045
0.32351705,0.020721087,3.7422187,0.9980892,0.79372895,0.3059677,3.0055223,8.029889,7.6932187,8.36656
0.080872394,0.023599293,3.6395035,0.88966274,0.7489873,0.62405914,3.0666547,10.260463,9.950147,10.57078
0.358388,0.025324324,3.9434602,1.2081492,0.66972077,0.763795,3.035736,7.182863,6.802105,7.563621
0.35469154,0.019379932,4.2097588,1.2027848,0.6851057,0.22039023,2.5114048,7.4084654,7.056543,7.7603884
0.24590302,0.021551918,4.0266514,0.80461913,0.703673,0.9069101,2.6375113,9.663024,9.310971,10.015076
0.16322862,0.022682862,3.6939144,1.2933186,0.6493022,0.6581782,2.739213,7.968423,7.6211805,8.315665
0.32375234,0.022809556,4.7666073,0.7700624,0.7995451,0.97383344,2.7461507,9.541224,9.186977,9.89547
0.12046047,0.02201059,3.5158148,1.0832407,0.68167514,0.6741114,2.0422707,8.934819,8.696368,9.173271
0.10993839,0.02225794,1.8853035,1.1158592,0.6932173,0.5432376,2.8792348,7.6122246,7.349967,7.874482
0.30494213,0.01965727,2.1961226,1.1665943,0.6769777,0.17774776,2.2911768,6.3736925,6.0554733,6.6919117
0.2295725,0.02577241,4.7192736,0.7476313,0.72402275,0.97305167,2.771351,10.633824,10.23184,11.0358095
0.18904115,0.021685611,2.063127,1.1843691,0.6978494,0.23143987,2.543225,6.8633184,6.5490217,7.1776147
0.2050968,0.02140649,4.2550254,1.0115081,0.7024955,0.8170086,2.3546581,9.325017,9.041664,9.608369
0.15396206,0.02529003,2.7406332,1.0878396,0.6740476,0.9688646,2.0724113,8.090466,7.7485037,8.432428
0.17933308,0.020595873,3.213505,0.94576246,0.7934454,0.14450555,2.8011541,9.000759,8.650245,9.351273
0.3801614,0.02335797,2.3584867,1.0381149,0.7943507,0.60915405,2.2363794,6.802577,6.4672647,7.13789
0.36013353,0.023633575,2.5027468,0.78773195,0.67512333,0.44922748,2.8229518,8.067696,7.8027887,8.332603
0.3130016,0.024429113,3.1293817,0.8907865,0.7588991,0.54829526,3.0581193,8.008474,7.755389,8.261559
0.30512628,0.022348959,4.3160396,1.2849368,0.754068,0.51372564,2.132025,7.2498493,6.985717,7.513982
0.2919561,0.022774909,3.587425,1.0547687,0.7276188,0.5061934,2.630552,7.8053064,7.645129,7.9654837
0.37946233,0.023011448,2.1760314,1.2710634,0.7112578,0.7281433,2.1115756,5.572789,5.2138968,5.9316807
0.19276689,0.02410295,2.1527352,1.1344191,0.78316265,0.6510666,2.6085188,6.9553804,6.752719,7.158043
0.23236117,0.024412792,2.3159056,1.0359886,0.72899437,0.335541,2.5218902,7.210692,7.0538716,7.367512
0.35023186,0.019749196,3.2915707,0.7469795,0.67412496,0.4531584,2.4289088,9.074202,8.74446,9.403942
0.08310581,0.022788234,2.411362,0.74782306,0.79150033,0.22036518,2.7744834,9.980531,9.482764,10.478298
0.28759193,0.022248747,4.7646933,0.79045886,0.6522802,0.45734254,3.0817156,9.968563,9.603224,10.333903
0.27331784,0.023473522,2.705783,0.70035267,0.66975254,0.025053887,2.6032157,9.097479,8.72659,9.468367
0.29549655,0.019945083,3.0293112,0.7871759,0.70639116,0.25412038,2.3288832,8.667973,8.427645,8.908299
0.38116628,0.02234726,1.7824315,1.2764697,0.7309146,0.27962765,2.7665024,5.2546606,4.887643,5.621678
0.30387762,0.02431982,2.6030366,0.8491316,0.7922735,0.046569858,3.0310702,7.857409,7.5200777,8.19474
0.301699,0.02440882,3.7897635,1.0522168,0.7004878,0.7366429,2.2726798,7.9948444,7.803891,8.185798
0.32149795,0.023094213,2.4322736,1.0172489,0.77835965,0.28022665,2.1403172,6.938847,6.6768055,7.2008886
0.21179205,0.02176954,3.7483838,1.180863,0.765701,0.7943845,2.7704098,7.8560495,7.6111326,8.100967
0.19143616,0.024398532,2.0343227,1.0798078,0.8172826,0.35971963,2.1233203,7.265098,6.8712783,7.658918
0.28593045,0.02580199,1.9841944,0.74423575,0.74114555,0.9528314,2.1445782,8.196947,7.756902,8.6369915
0.17002054,0.020764217,2.8842676,1.0269017,0.708919,0.41368225,2.0737221,8.322241,8.037802,8.606681
0.2697837,0.022793442,2.2706003,0.90278393,0.81375015,0.3925382,2.5321121,7.77578,7.533981,8.01758
0.2988639,0.025434135,2.114343,0.7365125,0.7798453,0.26518875,2.1315844,8.059565,7.7796845,8.339444
0.3794134,0.019337906,4.279604,0.9750458,0.6727334,0.5946019,3.1072404,8.425511,8.00403,8.8469925
0.15228936,0.025083464,3.7845976,0.7996052,0.660807,0.09950072,2.1396096,10.236687,9.896937,10.576435
0.12583718,0.01924435,4.363413,0.7198666,0.8186835,0.4546914,2.088298,10.872665,10.350349,11.39498
0.173514,0.022757657,1.7850956,1.2973814,0.7838139,0.3844967,2.7419062,6.3403497,6.0141554,6.666544
0.14077619,0.019659959,1.8915403,0.8304923,0.7992953,0.0641529,2.205578,8.766654,8.459004,9.074305
0.35338795,0.019063523,3.8493373,0.7120852,0.66358525,0.686132,2.1277027,9.432554,8.764329,10.1007805
0.2414646,0.025667861,3.751783,1.1662489,0.7210279,0.20004217,2.9491906,7.7720017,7.5422006,8.001803
0.065700345,0.021150047,2.8368413,0.92169905,0.75823027,0.97596043,3.0542579,9.633255,9.209729,10.05678
0.28201962,0.02579686,2.9285765,0.7039117,0.79534674,0.590127,3.0507543,8.972755,8.508207,9.437304
0.111385114,0.025238886,3.7309682,1.1597081,0.65959543,0.8776637,2.4892635,8.842553,8.454487,9.2306185
0.22740342,0.021312272,3.8947732,0.8520852,0.674782,0.44052556,2.5806627,9.630297,9.391002,9.869592
0.23802656,0.021583319,2.3473039,1.069488,0.7570728,0.0786605,2.4673555,7.092402,6.7681456,7.4166584
0.32485643,0.025992123,2.1063602,1.2669058,0.7019741,0.6540887,3.0031652,5.5273314,5.0778627,5.9768
0.2233515,0.025723908,3.07898,0.99663484,0.69659483,0.7635458,2.8636684,8.091323,7.866932,8.315714
0.12965883,0.02396402,2.5136504,0.8982926,0.74853945,0.5384866,2.9031405,8.922094,8.680006,9.164183
0.25059092,0.023903508,3.2673314,1.0465246,0.6593072,0.49818134,2.5917337,7.9835386,7.7937813,8.173296
0.18178283,0.023498515,3.7936866,0.8216497,0.7843729,0.21412855,2.069227,9.808489,9.617672,9.999306
0.29221272,0.024851842,4.5151415,1.1027342,0.70720804,0.613969,2.650183,8.406553,8.24813,8.564978
0.20097524,0.020868992,3.450273,1.0987208,0.79332924,0.35686144,2.9162571,8.099132,7.865431,8.332832
0.23311709,0.025994647,3.0525386,0.82702655,0.7856328,0.7387529,2.2937787,8.422942,7.8859572,8.959927
0.083713554,0.0200528,2.1002457,0.76704377,0.70374554,0.75449467,2.5714633,9.754338,9.4095125,10.099163
0.10737428,0.02342553,3.0409539,1.2551589,0.8123435,0.5474642,2.9114528,7.816879,7.429943,8.2038145
0.2764813,0.019907963,3.5150335,1.0735961,0.6624781,0.29948562,2.314758,8.068199,7.768163,8.368236
0.25345528,0.022913007,2.98871,1.1472552,0.81401527,0.98436856,2.9895592,7.2826037,6.8382015,7.727006
0.29688773,0.02162845,4.598033,1.0107572,0.65691435,0.85892814,2.2366147,8.536068,8.104668,8.967469
0.23659334,0.021654077,1.7549767,0.7966526,0.6481336,0.8337802,2.7188215,8.02852,7.522675,8.534364
0.07297837,0.023983777,4.400867,0.7431185,0.6611264,0.01742409,2.6443944,11.563199,11.000833,12.125565
0.06902999,0.019495344,3.2496533,1.0370674,0.815806,0.6709681,2.8047132,9.461016,9.042738,9.879293
0.18800184,0.02055266,2.5557659,0.98007464,0.76500297,0.46986008,2.6958501,8.167531,7.9906926,8.34437
0.24833037,0.02503457,2.173858,1.1468574,0.77946126,0.9200323,2.553954,6.5051394,6.273123,6.7371554
0.15200995,0.021658383,1.9683975,0.93438506,0.6499669,0.44022283,3.1266987,8.3738985,7.852842,8.894955
0.27744353,0.022597073,3.1064563,0.9718668,0.72752964,0.52010804,2.9423192,7.946086,7.7186556,8.173516
0.29036844,0.025601245,1.724413,0.7451844,0.6525787,0.9293348,2.6290536,7.9584813,7.6507406,8.266221
0.21702196,0.022960281,3.6024215,1.0958234,0.6759246,0.45333382,2.4072015,8.216008,8.048,8.384015
0.09244317,0.019902814,2.0571861,1.2655135,0.68250656,0.54996973,2.9873197,7.4156804,6.9667435,7.864618
0.17151526,0.020204926,3.3509934,1.1587043,0.69978833,0.74576765,2.1195178,8.085824,7.834993,8.336655
0.15436116,0.020801937,2.9450045,0.9194907,0.7372058,0.7373311,2.7352896,8.996462,8.78396,9.208963
0.3226398,0.02172743,4.41227,0.8162999,0.69378954,0.12395383,2.7117357,9.448222,9.09876,9.797685
0.20829162,0.025774712,4.627849,1.148176,0.81437254,0.9017526,2.8088753,8.649681,8.320469,8.978894
0.17237853,0.021810615,3.096062,1.2648435,0.7618672,0.077137694,2.1221433,7.338579,6.8742414,7.802917
0.16345362,0.023544522,3.9110763,0.9362996,0.80889326,0.54961187,2.3219573,9.345217,9.130922,9.55951
0.27804717,0.020730322,4.1676116,0.90205497,0.7795912,0.27317482,2.6179554,9.037094,8.797818,9.276369
0.082566746,0.02404485,2.8812613,0.8997799,0.70283246,0.9329951,2.6887364,9.760578,9.428918,10.092239
0.11513548,0.021343289,2.0991008,1.0812637,0.7467375,0.3624003,2.280012,7.868203,7.621926,8.11448
0.23261978,0.024410538,2.9808095,0.9898542,0.74683976,0.76173955,3.0022562,7.914923,7.678989,8.150858
0.31869054,0.024458932,2.8145673,0.813121,0.7336515,0.68663687,2.6920698,8.234229,8.003112,8.465346
0.23519087,0.023367906,1.8251175,0.9661614,0.6460197,0.99586964,2.3124619,7.651889,7.252588,8.05119
0.3898696,0.020463903,4.0952897,1.0324534,0.648718,0.28045952,3.0376325,7.92291,7.5248055,8.321014
0.35076696,0.023223672,2.3068907,0.93862903,0.753557,0.47230488,2.9284506,7.1695943,6.9312983,7.407891
0.22967933,0.023790658,2.5541844,0.8064631,0.7163909,0.28071824,2.148243,8.596963,8.364368,8.829557
0.13766155,0.025573736,4.9835896,1.2032461,0.7941714,0.29306692,3.0276046,9.345953,8.96505,9.726856
0.35473672,0.021289228,3.7416863,1.1418102,0.8147792,0.7797354,3.0383584,7.278763,6.7713327,7.7861924
0.3248867,0.022798724,1.8501136,0.8554226,0.7082037,0.360439,2.444914,7.3815713,7.1613407,7.6018023
0.2750174,0.020454349,4.0438337,0.7343363,0.7643358,0.22126186,2.7545986,9.913115,9.634316,10.191913
0.1458207,0.022889385,4.438504,1.0472711,0.6940641,0.87392384,2.350142,9.554811,9.342246,9.767374
0.07799059,0.023154588,3.87675,1.0906044,0.75548464,0.075230494,2.86011,9.536191,9.240028,9.832354
0.38865948,0.025832487,3.2779214,1.1024544,0.6784316,0.31044555,2.412343,7.106093,6.750881,7.4613047
0.10927062,0.021985976,3.3984947,1.0262777,0.68747103,0.2273171,2.50267,9.338169,9.113775,9.562563
0.26452315,0.021637661,2.3923676,1.0912039,0.64410764,0.97757083,3.094193,6.911214,6.352064,7.4703636
0.29386392,0.021772886,3.701613,0.8698662,0.7636498,0.9325988,2.157075,8.828875,8.409277,9.248472
0.30197686,0.024497837,4.4024296,1.2641659,0.67785996,0.18434018,2.3827565,7.4062634,7.17214,7.6403866
0.09066396,0.02046027,2.638951,0.71760905,0.80946213,0.86902773,3.1004305,10.214246,9.539552,10.888941
0.24452902,0.024191631,3.9686081,0.7177069,0.7862814,0.53139776,2.162029,9.986915,9.655787,10.318041
0.3499242,0.025313394,1.8155676,1.2438964,0.7082709,0.10317947,2.055701,5.458335,5.0140114,5.9026585
0.09340279,0.024513924,3.8648198,0.7110961,0.6737384,0.35415378,2.0385003,11.094556,10.721235,11.467876
0.11317077,0.022164857,3.9573069,0.8489045,0.6468871,0.37832025,2.8371985,10.419355,10.022992,10.815719
0.15335299,0.02400449,4.7218537,0.98364234,0.75484294,0.59480816,2.8778734,10.090845,9.874795,10.306894
0.32001793,0.022088638,2.846921,0.8122796,0.66649854,0.1459676,3.035938,8.516784,8.222054,8.811514
0.31313825,0.023289587,3.5025177,1.1596347,0.70252264,0.53729594,2.8535836,7.166233,6.965218,7.3672485
0.21485722,0.02104771,3.2486084,1.2497674,0.6543556,0.027192764,2.117514,7.656814,7.2017007,8.111927
0.22440325,0.020362685,3.4882882,0.94133604,0.6931167,0.4806867,2.142221,8.783119,8.560913,9.005326
0.16900031,0.024411853,3.238013,1.181774,0.7911469,0.3986481,2.9871285,7.74546,7.4832664,8.007654
0.20022473,0.023652531,3.6218708,1.2256083,0.78762144,0.9184263,2.27474,7.6923366,7.4135513,7.971122
0.08166613,0.023912689,2.1238894,1.2484611,0.8163434,0.9067747,2.7844262,7.7293234,7.25226,8.206387
0.09212152,0.025003733,2.9493606,0.7212987,0.6894811,0.5694947,2.3662915,10.503852,10.220997,10.786707
0.35581854,0.021901976,4.876622,0.7442717,0.73628825,0.39072993,2.9084678,9.901185,9.472394,10.329976
0.14051701,0.024806831,4.26864,0.8360069,0.71762747,0.97711337,2.7517579,10.485807,10.205531,10.766085
0.1077164,0.021071412,4.7859426,1.1161101,0.8199949,0.9349858,2.8277874,9.537522,9.0561285,10.018916
0.38162744,0.019561442,2.091681,0.82418126,0.7149002,0.4132204,2.9587557,7.5555873,7.245494,7.8656807
0.07039224,0.021321677,2.8045871,0.917938,0.7909613,0.70281315,2.687115,9.530695,9.110982,9.950409
0.33568418,0.023520404,3.1718302,1.0062574,0.79081494,0.25927594,2.3169003,7.5416856,7.3243947,7.7589765
0.39553317,0.023783805,3.110536,0.8126843,0.73021996,0.06248675,2.0296783,8.192521,7.7623887,8.622653
0.3587376,0.020504192,2.717259,1.1496673,0.7149529,0.44754875,2.73837,6.561908,6.3076916,6.8161244
0.2906592,0.024746433,3.8781958,0.78488,0.689541,0.78793097,2.2429998,9.381416,9.110606,9.652227
0.3756974,0.019185599,2.3391478,0.84102297,0.64636165,0.031355377,3.0842545,7.844588,7.2555532,8.433622
0.15885982,0.021465482,1.8736782,0.74276567,0.77761877,0.121947795,2.5732646,8.975381,8.579799,9.370963
0.17983687,0.019498168,4.3099084,1.2756454,0.7520651,0.70217043,2.441213,8.097171,7.8472385,8.347102
0.33805653,0.02392855,2.318323,1.0104387,0.7674061,0.78401214,2.8746092,6.900381,6.643689,7.1570725
0.23641887,0.021040661,4.003337,1.075533,0.68666935,0.6742189,2.5648077,8.468857,8.299137,8.638577
0.32715967,0.023111828,3.7356267,0.8533812,0.7278169,0.7502715,2.7256818,8.791235,8.544294,9.038175
0.34349748,0.021193631,2.0526602,0.88463783,0.74226016,0.5342271,2.969775,7.294019,7.0099564,7.578082
0.12470718,0.020720143,3.5470026,1.1262835,0.7660931,0.7090605,2.704541,8.646533,8.354505,8.9385605
0.23848271,0.019761227,4.237158,1.0308112,0.65497744,0.7550487,2.130289,8.825845,8.570373,9.081317
0.22289343,0.024309924,2.7859077,0.7338741,0.74406123,0.5633004,2.2666209,9.159634,8.904781,9.414486
0.12532727,0.022191094,2.0234888,1.2085116,0.7396598,0.36261275,2.8494015,7.111905,6.880927,7.3428826
0.098811306,0.022465324,3.1747289,0.81715125,0.677889,0.6072255,2.9310436,10.199532,9.90132,10.497742
0.33811247,0.024681525,3.7207813,0.7345749,0.7208855,0.2068272,2.8512142,9.28244,8.996778,9.568103
0.13214405,0.021569617,2.0600805,0.92404187,0.7944344,0.62744373,2.8831236,8.5742235,8.267469,8.880978
0.19077525,0.023579223,3.2957463,0.8446466,0.7496595,0.8877,2.258687,9.273528,9.041368,9.505688
0.2481724,0.019980203,1.8261148,0.7317981,0.7290709,0.0706758,3.1187952,8.302458,7.956014,8.648902
0.18560795,0.020783981,4.1094956,0.75445586,0.7035137,0.8957834,3.1023798,10.424685,10.071213,10.778156
0.15527336,0.02200595,3.9968646,1.0348766,0.72785294,0.2954227,2.5341835,9.264227,9.103156,9.425298
0.3180142,0.0224409,4.701514,1.2149695,0.7714818,0.8400745,2.0832865,7.8506365,7.580692,8.120581
0.16765197,0.023651037,4.096437,1.1314632,0.65670353,0.8464597,2.948163,8.866675,8.543455,9.189897
0.31853798,0.023236543,4.2048564,0.74615717,0.73686564,0.77365905,2.138991,9.616282,9.279833,9.952732
0.13039972,0.023560496,3.276185,1.1238678,0.7640631,0.54921657,2.973915,8.443505,8.212847,8.674164
0.2580606,0.025640687,4.8685436,1.2754246,0.71779156,0.04021915,2.2947702,8.150418,7.8755503,8.425287
0.2321086,0.022750182,2.8398118,0.8284964,0.7256343,0.18903008,2.7677538,8.811673,8.551922,9.071425
0.31232202,0.023360347,1.9557923,0.7807473,0.6997356,0.95495033,2.1372468,7.9397187,7.657681,8.221756
0.2960774,0.024178509,4.3129644,1.2351291,0.6519665,0.7582863,3.083601,7.581949,7.1793423,7.9845557
0.10437851,0.02596465,3.2444634,1.0529141,0.73655,0.02003595,2.2957792,8.826986,8.336083,9.31789
0.26539102,0.02125136,4.651871,1.2496133,0.81563455,0.31935358,3.0912187,7.9958177,7.523929,8.467706
0.3209022,0.022421062,2.9507933,1.235888,0.7525852,0.8319003,2.6776214,6.330432,6.1264706,6.534393
0.08556255,0.025751289,2.8083153,0.74965,0.71984994,0.40254933,2.075939,10.242806,9.886495,10.599119
0.07759253,0.02532888,2.0617576,0.8416615,0.6665628,0.57042015,2.3818502,9.404036,9.084759,9.723313
0.23176074,0.02077435,2.2051847,1.1171871,0.64728695,0.0178031,2.5640152,7.3427258,6.8735805,7.8118706
0.10924506,0.023973014,3.016829,0.93225116,0.65339,0.74953276,2.9668386,9.455029,9.11092,9.799138
0.20370094,0.024686264,3.2578948,1.1240175,0.7025769,0.6317171,2.254674,7.8681073,7.648362,8.0878525
0.31860462,0.025137655,4.873496,0.8283236,0.651319,0.20787801,2.1085773,9.664456,9.326399,10.002514
0.31460193,0.019966519,4.287758,1.0887734,0.7229688,0.65847754,2.9617264,8.132122,7.906369,8.357875
0.14995009,0.021324767,4.1870294,1.214124,0.7332192,0.6690574,3.0220833,8.732329,8.391972,9.072688
0.16876605,0.02070862,1.9021597,0.8931907,0.7097028,0.26113808,2.4134793,8.231251,7.940869,8.521633
0.30749357,0.021760624,1.9059892,0.77351314,0.7110955,0.5769713,3.0484505,7.8159237,7.4000344,8.2318125
0.26699942,0.022568297,2.1544147,1.0456054,0.7214085,0.6162485,2.6280239,6.8409142,6.6522236,7.029605
0.2580392,0.01920324,4.071998,1.2992895,0.68944407,0.29314843,2.7777517,7.31748,6.9144454,7.7205153
0.16651842,0.023273204,4.9781313,0.94046676,0.649794,0.62349993,2.85758,10.355051,10.104432,10.605671
0.32362908,0.019473447,4.41434,1.2739513,0.64471614,0.91472983,2.2997396,7.2855873,6.698965,7.8722095
0.09757712,0.022804013,4.0387483,1.266664,0.7534393,0.74644274,2.9417334,8.797809,8.449506,9.1461115
0.39514077,0.022017505,2.0269182,1.1177193,0.7465632,0.95746654,2.7710795,6.2136145,5.8508215,6.576407
0.18541522,0.023338852,4.690392,0.7949149,0.7655216,0.7869988,2.5195947,10.625889,10.373444,10.878333
0.15609774,0.021144217,3.5053086,0.7609272,0.7564082,0.37280625,2.6212378,10.160161,9.950315,10.3700075
0.31127515,0.023003943,2.0303097,0.7569194,0.7668018,0.32074282,2.452616,7.98619,7.6890764,8.283303
0.15959683,0.025393358,4.6969337,0.73538303,0.79899853,0.052011773,2.9463706,10.799802,10.419683,11.17992
0.3434112,0.020947533,2.0458484,1.0360138,0.7309881,0.662942,2.5680711,6.4317274,6.240221,6.6232343
0.3409932,0.02256558,3.0622358,1.0536364,0.7685728,0.74418914,2.0753512,7.1560154,6.846675,7.4653563
0.24565145,0.025761865,1.8521833,0.80812657,0.6644582,0.16869079,3.018331,8.186041,7.807259,8.564823
0.14753753,0.02407367,3.222695,0.86563754,0.7564564,0.47627756,2.4554908,9.437604,9.236867,9.638341
0.3410459,0.022157626,3.0069013,1.0446883,0.69056594,0.108820625,2.428822,7.355515,7.0988016,7.6122284
0.2584346,0.020938607,4.1426477,1.174895,0.73932993,0.7734709,2.8597562,7.8754473,7.6200027,8.130892
0.17567106,0.02120868,3.272063,0.9691457,0.7497438,0.42242187,3.0124393,8.939028,8.702608,9.175447
0.37542695,0.025516802,4.6307044,1.1912345,0.79413164,0.6965502,2.5197275,7.666912,7.293058,8.040767
0.19604705,0.021888955,2.277347,0.7819686,0.7824171,0.15619484,2.174091,8.646751,8.32609,8.967413
0.20338008,0.019415962,2.1896253,1.1911713,0.6805759,0.88889843,2.902673,6.700883,6.3748617,7.0269046
0.33603737,0.020487608,4.6897902,1.2580351,0.71613365,0.6420236,2.9877272,7.6778846,7.398455,7.9573135
0.290892,0.025971316,3.0514503,1.0784775,0.6471024,0.43636987,2.7841623,7.3487263,6.9689317,7.7285213
0.098294415,0.0199891,3.09117,0.98383236,0.77509475,0.4046568,2.0811558,9.219161,8.9175005,9.520822
0.37598667,0.025687627,3.5798504,1.2817113,0.70770407,0.53239995,3.1108835,6.4346724,6.0562973,6.8130474
0.25695306,0.020010991,2.9220743,0.83263105,0.6779697,0.25875902,2.4930608,8.645151,8.427178,8.863123
