x1,x2,x3,x4,x5,x6,x7,y,y_lower,y_upper
0.1243728,0.023907444,4.42631,0.9321019,0.66504765,0.54522735,2.4933662,10.591648,10.557102,10.626194
0.25886855,0.019845456,2.5573308,1.2363949,0.73816013,0.4970572,2.5636632,6.271676,6.235824,6.3075275
0.11696046,0.024368849,1.8280103,0.7609804,0.67655045,0.6694756,2.0264237,8.83049,8.786898,8.874083
0.29727465,0.020890618,4.128545,1.2264959,0.7034214,0.90583915,2.8538635,7.710582,7.673656,7.7475076
0.25386384,0.023832515,3.3030927,0.9210827,0.7026096,0.1179352,2.68487,8.531065,8.497542,8.564589
0.061289903,0.023131642,2.4987147,1.0010986,0.7314234,0.96052724,2.3582885,8.952363,8.913554,8.991172
0.09487357,0.023461798,3.8897586,0.85479695,0.6806669,0.5409214,3.0212116,10.721179,10.684829,10.757529
0.10434343,0.021098755,3.8323393,1.2658248,0.7967599,0.56588733,3.009354,8.546607,8.507216,8.585998
0.33802888,0.025242705,3.7547104,1.1420573,0.79398674,0.47789374,2.9873505,7.442544,7.4049444,7.480144
0.35172874,0.020222867,2.015655,0.9184639,0.78883797,0.6487476,2.7414126,6.694636,6.657093,6.7321787
0.17355476,0.020904364,2.8421614,1.0890197,0.7126561,0.2034168,2.4851928,7.8400397,7.8063054,7.873774
0.32766828,0.022147804,4.4240136,0.9127688,0.7846588,0.7794151,2.7342062,9.223492,9.18868,9.258305
0.18753912,0.021357335,2.0493875,0.92775637,0.7997372,0.043463085,2.621738,7.5962257,7.5573497,7.6351013
0.11987829,0.024676956,2.7889745,0.9997056,0.7439951,0.5155847,2.5857432,8.584022,8.550406,8.617636
0.39486742,0.019246856,4.073275,1.1089392,0.6899263,0.87157017,2.6318955,7.7849417,7.74483,7.825053
0.18974029,0.0198306,2.249729,1.221298,0.6691036,0.85394067,2.0357113,6.531199,6.4897056,6.5726924
0.19220994,0.021669315,3.0836928,1.0398698,0.646097,0.14554912,3.114415,8.249727,8.210967,8.288487
0.35882333,0.022685837,4.9436584,0.93546987,0.8140865,0.021066654,2.30676,9.490561,9.446687,9.534435
0.25257725,0.02161176,4.648733,0.89697087,0.798983,0.6365375,2.3790236,9.873,9.838065,9.907935
0.24115133,0.024359545,3.341901,1.1239476,0.75891834,0.16781892,2.5061183,7.6344957,7.6007404,7.668251
0.2705751,0.021608118,4.027394,0.7834262,0.71401614,0.7135995,2.2376983,9.764377,9.7303,9.798453
0.06604311,0.019825432,4.675297,1.063981,0.7938092,0.31538388,2.1285274,10.840357,10.798196,10.882519
0.15427235,0.019531462,4.5038614,0.7805964,0.64791775,0.888705,2.350188,11.12769,11.0852375,11.170143
0.06959251,0.01940375,4.8501587,0.90491897,0.7441281,0.38673487,3.080293,11.75045,11.705094,11.795805
0.24611273,0.01979886,3.9532917,0.8504059,0.738795,0.99025893,2.976623,9.482971,9.444309,9.521634
0.39038387,0.019856162,2.887834,1.2405462,0.7241634,0.89807415,2.5442948,5.97573,5.9351425,6.016317
0.33454224,0.02343332,4.694978,1.0480125,0.66870904,0.49056795,2.5047884,8.970033,8.935186,9.004879
0.25389025,0.019463902,3.883198,0.9748167,0.67836696,0.7652896,2.6575544,8.878422,8.8436985,8.913146
0.18922319,0.022745855,4.102222,0.7961451,0.7849096,0.38726157,2.9923196,10.211089,10.175803,10.246374
0.34420615,0.02454388,4.5758986,0.9502367,0.66969955,0.47010913,2.823431,9.25638,9.220482,9.292277
0.17645577,0.019638412,2.535937,0.7365774,0.7363169,0.27577248,2.53288,9.111214,9.074896,9.1475315
0.2641885,0.025104634,4.6925364,1.2280151,0.70510036,0.28992358,2.9748244,8.435921,8.3970995,8.474741
0.14363691,0.023696259,3.287869,1.0083386,0.7019006,0.7649197,2.5057795,8.848276,8.815251,8.881301
0.2591347,0.020176038,4.7513585,0.70918924,0.8002211,0.31663278,2.1715941,10.827386,10.784939,10.869833
0.23340513,0.022151832,3.9312253,1.1871277,0.7839299,0.17169803,2.8107264,7.967122,7.9323435,8.001901
0.062324136,0.021733169,3.7150922,1.1134,0.72295374,0.17255107,2.6209323,9.788161,9.752131,9.824191
0.14534593,0.02439757,4.456791,1.1435914,0.6768822,0.46675047,2.797169,9.438016,9.40298,9.473053
0.06713484,0.025207374,3.1155405,1.0728484,0.66085446,0.22149326,2.0933282,9.3363285,9.294875,9.377782
0.2789425,0.025378725,4.44391,0.87827516,0.6851881,0.027480945,2.2545407,9.749708,9.71045,9.788965
0.20519356,0.021827597,4.6591134,1.1391245,0.6718648,0.14997292,3.120102,9.240995,9.201817,9.280175
0.19165227,0.020361403,3.9781516,0.9634224,0.79169977,0.3699976,2.760902,9.3105,9.276612,9.344389
0.18511152,0.020568421,3.4210126,0.82812625,0.68330127,0.8912695,2.4872324,9.508838,9.47423,9.543446
0.34443703,0.022210544,4.5276413,1.0081692,0.6839154,0.28060102,2.6463804,8.941766,8.907467,8.976064
0.13795345,0.025310269,2.8110538,0.74502057,0.73847514,0.7870298,3.0062099,9.577238,9.538156,9.616321
0.18631826,0.02554013,4.405905,0.8421456,0.6620234,0.40175956,2.702634,10.447267,10.410904,10.48363
0.30091342,0.020538172,1.7816595,1.2932076,0.644764,0.19339305,2.2886138,5.15135,5.103653,5.199048
0.24136575,0.020098694,2.8525333,1.2043542,0.7937187,0.16199218,2.9733691,6.770483,6.73195,6.809016
0.0731847,0.02078615,4.800779,1.1398025,0.76347923,0.91902727,2.5818186,10.466545,10.425766,10.507325
0.082983665,0.022133352,2.9089587,0.7723175,0.72333735,0.65031546,3.1117022,10.209375,10.170799,10.2479515
0.06613014,0.025853217,4.484999,0.75706923,0.8065094,0.6140443,2.3938336,11.897274,11.852539,11.942008
0.17269208,0.02419449,3.7544825,1.2343835,0.8178769,0.22938359,2.799102,7.9372263,7.898601,7.9758515
0.27161515,0.020124476,2.784967,0.9029086,0.6731782,0.09960186,3.1000402,8.061439,8.022037,8.1008415
0.076178044,0.022828922,4.8155413,1.2055837,0.75994825,0.05182729,3.0738513,10.223261,10.17841,10.268112
0.11634093,0.020951597,3.2593515,1.0784342,0.7623899,0.16122149,2.8291662,8.787658,8.752587,8.822727
0.16166902,0.023329385,3.980527,0.7947544,0.819377,0.16635737,3.0750623,10.291395,10.250442,10.332348
0.25042275,0.025841525,1.8901892,0.71011114,0.67526925,0.16260445,2.1597826,8.144912,8.099697,8.190126
0.235336,0.024106028,2.3018715,1.0625925,0.8100278,0.025874415,2.9902637,6.878002,6.835942,6.9200625
0.33004555,0.02122721,2.1402833,1.0342388,0.69385266,0.43279022,2.7466733,6.488062,6.4529448,6.5231795
0.24372816,0.025531238,3.4963927,0.8716394,0.7626558,0.78813875,2.726949,8.889769,8.854868,8.924669
0.32351705,0.020721087,3.7422187,0.9980892,0.79372895,0.3059677,3.0055223,8.183638,8.147739,8.219535
0.080872394,0.023599293,3.6395035,0.88966274,0.7489873,0.62405914,3.0666547,10.377435,10.340824,10.414044
0.358388,0.025324324,3.9434602,1.2081492,0.66972077,0.763795,3.035736,7.3618603,7.321133,7.402587
0.35469154,0.019379932,4.2097588,1.2027848,0.6851057,0.22039023,2.5114048,7.6987133,7.659929,7.737498
0.24590302,0.021551918,4.0266514,0.80461913,0.703673,0.9069101,2.6375113,9.798434,9.763915,9.8329525
0.16322862,0.022682862,3.6939144,1.2933186,0.6493022,0.6581782,2.739213,7.866973,7.829147,7.9047985
0.32375234,0.022809556,4.7666073,0.7700624,0.7995451,0.97383344,2.7461507,10.21106,10.169361,10.252758
0.12046047,0.02201059,3.5158148,1.0832407,0.68167514,0.6741114,2.0422707,9.014749,8.97901,9.050488
0.10993839,0.02225794,1.8853035,1.1158592,0.6932173,0.5432376,2.8792348,7.3465166,7.3101015,7.382932
0.30494213,0.01965727,2.1961226,1.1665943,0.6769777,0.17774776,2.2911768,6.087162,6.0475197,6.1268044
0.2295725,0.02577241,4.7192736,0.7476313,0.72402275,0.97305167,2.771351,10.79959,10.757299,10.841881
0.18904115,0.021685611,2.063127,1.1843691,0.6978494,0.23143987,2.543225,6.515502,6.4794326,6.551571
0.2050968,0.02140649,4.2550254,1.0115081,0.7024955,0.8170086,2.3546581,9.335091,9.301568,9.368614
0.15396206,0.02529003,2.7406332,1.0878396,0.6740476,0.9688646,2.0724113,7.854872,7.813867,7.8958774
0.17933308,0.020595873,3.213505,0.94576246,0.7934454,0.14450555,2.8011541,8.736297,8.701052,8.771542
0.3801614,0.02335797,2.3584867,1.0381149,0.7943507,0.60915405,2.2363794,6.348345,6.310701,6.385988
0.36013353,0.023633575,2.5027468,0.78773195,0.67512333,0.44922748,2.8229518,7.8653255,7.8291254,7.901526
0.3130016,0.024429113,3.1293817,0.8907865,0.7588991,0.54829526,3.0581193,8.122254,8.0870695,8.157439
0.30512628,0.022348959,4.3160396,1.2849368,0.754068,0.51372564,2.132025,7.5478873,7.5104957,7.5852785
0.2919561,0.022774909,3.587425,1.0547687,0.7276188,0.5061934,2.630552,7.962774,7.9306726,7.9948745
0.37946233,0.023011448,2.1760314,1.2710634,0.7112578,0.7281433,2.1115756,5.178385,5.135821,5.220949
0.19276689,0.02410295,2.1527352,1.1344191,0.78316265,0.6510666,2.6085188,6.654738,6.6192846,6.6901913
0.23236117,0.024412792,2.3159056,1.0359886,0.72899437,0.335541,2.5218902,7.0944448,7.0607247,7.1281652
0.35023186,0.019749196,3.2915707,0.7469795,0.67412496,0.4531584,2.4289088,8.894069,8.856887,8.931251
0.08310581,0.022788234,2.411362,0.74782306,0.79150033,0.22036518,2.7744834,9.789008,9.749164,9.828853
0.28759193,0.022248747,4.7646933,0.79045886,0.6522802,0.45734254,3.0817156,10.468581,10.42834,10.508822
0.27331784,0.023473522,2.705783,0.70035267,0.66975254,0.025053887,2.6032157,8.8983135,8.858421,8.938206
0.29549655,0.019945083,3.0293112,0.7871759,0.70639116,0.25412038,2.3288832,8.668911,8.633698,8.704123
0.38116628,0.02234726,1.7824315,1.2764697,0.7309146,0.27962765,2.7665024,4.7615395,4.7186594,4.8044205
0.30387762,0.02431982,2.6030366,0.8491316,0.7922735,0.046569858,3.0310702,7.8200307,7.779996,7.8600655
0.301699,0.02440882,3.7897635,1.0522168,0.7004878,0.7366429,2.2726798,8.140941,8.107206,8.174675
0.32149795,0.023094213,2.4322736,1.0172489,0.77835965,0.28022665,2.1403172,6.802022,6.766124,6.8379197
0.21179205,0.02176954,3.7483838,1.180863,0.765701,0.7943845,2.7704098,7.934522,7.9007106,7.9683337
0.19143616,0.024398532,2.0343227,1.0798078,0.8172826,0.35971963,2.1233203,6.7830305,6.743156,6.822905
0.28593045,0.02580199,1.9841944,0.74423575,0.74114555,0.9528314,2.1445782,7.7653117,7.720497,7.810126
0.17002054,0.020764217,2.8842676,1.0269017,0.708919,0.41368225,2.0737221,8.188127,8.153601,8.222652
0.2697837,0.022793442,2.2706003,0.90278393,0.81375015,0.3925382,2.5321121,7.3706474,7.3345194,7.406776
0.2988639,0.025434135,2.114343,0.7365125,0.7798453,0.26518875,2.1315844,7.8694615,7.8283176,7.910605
0.3794134,0.019337906,4.279604,0.9750458,0.6727334,0.5946019,3.1072404,8.702999,8.6617,8.744298
0.15228936,0.025083464,3.7845976,0.7996052,0.660807,0.09950072,2.1396096,10.33766,10.297483,10.377836
0.12583718,0.01924435,4.363413,0.7198666,0.8186835,0.4546914,2.088298,11.371146,11.3240185,11.418274
0.173514,0.022757657,1.7850956,1.2973814,0.7838139,0.3844967,2.7419062,5.7240634,5.683325,5.764802
0.14077619,0.019659959,1.8915403,0.8304923,0.7992953,0.0641529,2.205578,8.317078,8.272709,8.361445
0.35338795,0.019063523,3.8493373,0.7120852,0.66358525,0.686132,2.1277027,9.60123,9.556162,9.646297
0.2414646,0.025667861,3.751783,1.1662489,0.7210279,0.20004217,2.9491906,7.887637,7.8511243,7.9241505
0.065700345,0.021150047,2.8368413,0.92169905,0.75823027,0.97596043,3.0542579,9.590687,9.548909,9.632464
0.28201962,0.02579686,2.9285765,0.7039117,0.79534674,0.590127,3.0507543,8.875652,8.832629,8.918676
0.111385114,0.025238886,3.7309682,1.1597081,0.65959543,0.8776637,2.4892635,8.941423,8.902591,8.980257
0.22740342,0.021312272,3.8947732,0.8520852,0.674782,0.44052556,2.5806627,9.619645,9.586671,9.652619
0.23802656,0.021583319,2.3473039,1.069488,0.7570728,0.0786605,2.4673555,6.9405355,6.9049225,6.9761486
0.32485643,0.025992123,2.1063602,1.2669058,0.7019741,0.6540887,3.0031652,5.371392,5.328231,5.4145527
0.2233515,0.025723908,3.07898,0.99663484,0.69659483,0.7635458,2.8636684,8.092827,8.057589,8.128066
0.12965883,0.02396402,2.5136504,0.8982926,0.74853945,0.5384866,2.9031405,8.680741,8.646374,8.715108
0.25059092,0.023903508,3.2673314,1.0465246,0.6593072,0.49818134,2.5917337,7.9631267,7.929738,7.996515
0.18178283,0.023498515,3.7936866,0.8216497,0.7843729,0.21412855,2.069227,9.851205,9.814809,9.887601
0.29221272,0.024851842,4.5151415,1.1027342,0.70720804,0.613969,2.650183,8.673445,8.639403,8.707487
0.20097524,0.020868992,3.450273,1.0987208,0.79332924,0.35686144,2.9162571,8.090387,8.056034,8.124742
0.23311709,0.025994647,3.0525386,0.82702655,0.7856328,0.7387529,2.2937787,8.68615,8.648815,8.723483
0.083713554,0.0200528,2.1002457,0.76704377,0.70374554,0.75449467,2.5714633,9.449108,9.409953,9.488264
0.10737428,0.02342553,3.0409539,1.2551589,0.8123435,0.5474642,2.9114528,7.725343,7.685917,7.76477
0.2764813,0.019907963,3.5150335,1.0735961,0.6624781,0.29948562,2.314758,7.978565,7.9434547,8.013676
0.25345528,0.022913007,2.98871,1.1472552,0.81401527,0.98436856,2.9895592,7.0166674,6.976367,7.0569673
0.29688773,0.02162845,4.598033,1.0107572,0.65691435,0.85892814,2.2366147,9.2207155,9.183656,9.257776
0.23659334,0.021654077,1.7549767,0.7966526,0.6481336,0.8337802,2.7188215,7.6885715,7.649338,7.727805
0.07297837,0.023983777,4.400867,0.7431185,0.6611264,0.01742409,2.6443944,12.096446,12.050571,12.142321
0.06902999,0.019495344,3.2496533,1.0370674,0.815806,0.6709681,2.8047132,9.424795,9.384447,9.465141
0.18800184,0.02055266,2.5557659,0.98007464,0.76500297,0.46986008,2.6958501,7.8610015,7.8276415,7.8943615
0.24833037,0.02503457,2.173858,1.1468574,0.77946126,0.9200323,2.553954,6.256448,6.218199,6.2946973
0.15200995,0.021658383,1.9683975,0.93438506,0.6499669,0.44022283,3.1266987,7.9210443,7.8810687,7.9610195
0.27744353,0.022597073,3.1064563,0.9718668,0.72752964,0.52010804,2.9423192,7.934795,7.901986,7.9676037
0.29036844,0.025601245,1.724413,0.7451844,0.6525787,0.9293348,2.6290536,7.5848055,7.5372376,7.632374
0.21702196,0.022960281,3.6024215,1.0958234,0.6759246,0.45333382,2.4072015,8.258887,8.226114,8.291659
0.09244317,0.019902814,2.0571861,1.2655135,0.68250656,0.54996973,2.9873197,7.0662737,7.0233545,7.1091924
0.17151526,0.020204926,3.3509934,1.1587043,0.69978833,0.74576765,2.1195178,8.022521,7.9867883,8.058253
0.15436116,0.020801937,2.9450045,0.9194907,0.7372058,0.7373311,2.7352896,8.806037,8.773026,8.839047
0.3226398,0.02172743,4.41227,0.8162999,0.69378954,0.12395383,2.7117357,9.801821,9.766055,9.837586
0.20829162,0.025774712,4.627849,1.148176,0.81437254,0.9017526,2.8088753,8.899287,8.856093,8.942482
0.17237853,0.021810615,3.096062,1.2648435,0.7618672,0.077137694,2.1221433,7.245685,7.206797,7.284573
0.16345362,0.023544522,3.9110763,0.9362996,0.80889326,0.54961187,2.3219573,9.527193,9.49251,9.561876
0.27804717,0.020730322,4.1676116,0.90205497,0.7795912,0.27317482,2.6179554,9.276951,9.243181,9.31072
0.082566746,0.02404485,2.8812613,0.8997799,0.70283246,0.9329951,2.6887364,9.560666,9.523805,9.5975275
0.11513548,0.021343289,2.0991008,1.0812637,0.7467375,0.3624003,2.280012,7.6278076,7.592328,7.6632876
0.23261978,0.024410538,2.9808095,0.9898542,0.74683976,0.76173955,3.0022562,7.9219213,7.8876157,7.9562263
0.31869054,0.024458932,2.8145673,0.813121,0.7336515,0.68663687,2.6920698,8.157727,8.123561,8.191895
0.23519087,0.023367906,1.8251175,0.9661614,0.6460197,0.99586964,2.3124619,6.974656,6.9332542,7.016058
0.3898696,0.020463903,4.0952897,1.0324534,0.648718,0.28045952,3.0376325,8.246689,8.206178,8.2872
0.35076696,0.023223672,2.3068907,0.93862903,0.753557,0.47230488,2.9284506,6.932501,6.8972483,6.9677525
0.22967933,0.023790658,2.5541844,0.8064631,0.7163909,0.28071824,2.148243,8.428618,8.393792,8.463444
0.13766155,0.025573736,4.9835896,1.2032461,0.7941714,0.29306692,3.0276046,9.625227,9.579715,9.670739
0.35473672,0.021289228,3.7416863,1.1418102,0.8147792,0.7797354,3.0383584,7.34529,7.3054395,7.385141
0.3248867,0.022798724,1.8501136,0.8554226,0.7082037,0.360439,2.444914,7.0273666,6.9916477,7.063086
0.2750174,0.020454349,4.0438337,0.7343363,0.7643358,0.22126186,2.7545986,9.959092,9.923082,9.995102
0.1458207,0.022889385,4.438504,1.0472711,0.6940641,0.87392384,2.350142,9.81206,9.777173,9.846948
0.07799059,0.023154588,3.87675,1.0906044,0.75548464,0.075230494,2.86011,9.792549,9.755355,9.829743
0.38865948,0.025832487,3.2779214,1.1024544,0.6784316,0.31044555,2.412343,7.0565147,7.018074,7.0949554
0.10927062,0.021985976,3.3984947,1.0262777,0.68747103,0.2273171,2.50267,9.321634,9.287795,9.3554735
0.26452315,0.021637661,2.3923676,1.0912039,0.64410764,0.97757083,3.094193,6.8143578,6.7720447,6.8566704
0.29386392,0.021772886,3.701613,0.8698662,0.7636498,0.9325988,2.157075,8.8662615,8.830608,8.901915
0.30197686,0.024497837,4.4024296,1.2641659,0.67785996,0.18434018,2.3827565,7.827952,7.789765,7.8661394
0.09066396,0.02046027,2.638951,0.71760905,0.80946213,0.86902773,3.1004305,9.978228,9.931503,10.024952
0.24452902,0.024191631,3.9686081,0.7177069,0.7862814,0.53139776,2.162029,10.062801,10.02578,10.099824
0.3499242,0.025313394,1.8155676,1.2438964,0.7082709,0.10317947,2.055701,5.102603,5.0530443,5.1521616
0.09340279,0.024513924,3.8648198,0.7110961,0.6737384,0.35415378,2.0385003,11.389207,11.34636,11.4320545
0.11317077,0.022164857,3.9573069,0.8489045,0.6468871,0.37832025,2.8371985,10.68873,10.652347,10.725113
0.15335299,0.02400449,4.7218537,0.98364234,0.75484294,0.59480816,2.8778734,10.259844,10.22527,10.294417
0.32001793,0.022088638,2.846921,0.8122796,0.66649854,0.1459676,3.035938,8.302577,8.264483,8.340672
0.31313825,0.023289587,3.5025177,1.1596347,0.70252264,0.53729594,2.8535836,7.3246565,7.291176,7.358137
0.21485722,0.02104771,3.2486084,1.2497674,0.6543556,0.027192764,2.117514,7.2941937,7.2516794,7.3367076
0.22440325,0.020362685,3.4882882,0.94133604,0.6931167,0.4806867,2.142221,8.80666,8.772716,8.840604
0.16900031,0.024411853,3.238013,1.181774,0.7911469,0.3986481,2.9871285,7.710349,7.674195,7.746504
0.20022473,0.023652531,3.6218708,1.2256083,0.78762144,0.9184263,2.27474,7.6318674,7.594692,7.6690426
0.08166613,0.023912689,2.1238894,1.2484611,0.8163434,0.9067747,2.7844262,7.0773973,7.0321774,7.122617
0.09212152,0.025003733,2.9493606,0.7212987,0.6894811,0.5694947,2.3662915,10.385805,10.347407,10.424203
0.35581854,0.021901976,4.876622,0.7442717,0.73628825,0.39072993,2.9084678,10.393121,10.354459,10.431783
0.14051701,0.024806831,4.26864,0.8360069,0.71762747,0.97711337,2.7517579,10.603017,10.565405,10.64063
0.1077164,0.021071412,4.7859426,1.1161101,0.8199949,0.9349858,2.8277874,10.082107,10.038481,10.125731
0.38162744,0.019561442,2.091681,0.82418126,0.7149002,0.4132204,2.9587557,7.162123,7.1216,7.202646
0.07039224,0.021321677,2.8045871,0.917938,0.7909613,0.70281315,2.687115,9.511402,9.475078,9.547727
0.33568418,0.023520404,3.1718302,1.0062574,0.79081494,0.25927594,2.3169003,7.5144296,7.4797945,7.5490646
0.39553317,0.023783805,3.110536,0.8126843,0.73021996,0.06248675,2.0296783,8.155144,8.113196,8.197091
0.3587376,0.020504192,2.717259,1.1496673,0.7149529,0.44754875,2.73837,6.389209,6.3537893,6.4246287
0.2906592,0.024746433,3.8781958,0.78488,0.689541,0.78793097,2.2429998,9.518536,9.482836,9.554235
0.3756974,0.019185599,2.3391478,0.84102297,0.64636165,0.031355377,3.0842545,7.4539895,7.4014425,7.506536
0.15885982,0.021465482,1.8736782,0.74276567,0.77761877,0.121947795,2.5732646,8.52708,8.487647,8.566512
0.17983687,0.019498168,4.3099084,1.2756454,0.7520651,0.70217043,2.441213,8.335197,8.297435,8.372961
0.33805653,0.02392855,2.318323,1.0104387,0.7674061,0.78401214,2.8746092,6.6338043,6.5979,6.6697087
0.23641887,0.021040661,4.003337,1.075533,0.68666935,0.6742189,2.5648077,8.620188,8.587249,8.653126
0.32715967,0.023111828,3.7356267,0.8533812,0.7278169,0.7502715,2.7256818,8.865873,8.832663,8.899084
0.34349748,0.021193631,2.0526602,0.88463783,0.74226016,0.5342271,2.969775,6.973178,6.9367104,7.0096455
0.12470718,0.020720143,3.5470026,1.1262835,0.7660931,0.7090605,2.704541,8.708596,8.674757,8.742436
0.23848271,0.019761227,4.237158,1.0308112,0.65497744,0.7550487,2.130289,9.093657,9.055544,9.131769
0.22289343,0.024309924,2.7859077,0.7338741,0.74406123,0.5633004,2.2666209,8.976638,8.941521,9.011755
0.12532727,0.022191094,2.0234888,1.2085116,0.7396598,0.36261275,2.8494015,6.859169,6.822385,6.8959537
0.098811306,0.022465324,3.1747289,0.81715125,0.677889,0.6072255,2.9310436,10.139993,10.104587,10.175399
0.33811247,0.024681525,3.7207813,0.7345749,0.7208855,0.2068272,2.8512142,9.374928,9.337938,9.411919
0.13214405,0.021569617,2.0600805,0.92404187,0.7944344,0.62744373,2.8831236,8.046983,8.010476,8.083489
0.19077525,0.023579223,3.2957463,0.8446466,0.7496595,0.8877,2.258687,9.164259,9.129747,9.198771
0.2481724,0.019980203,1.8261148,0.7317981,0.7290709,0.0706758,3.1187952,7.9630594,7.9172053,8.008914
0.18560795,0.020783981,4.1094956,0.75445586,0.7035137,0.8957834,3.1023798,10.511388,10.47168,10.551096
0.15527336,0.02200595,3.9968646,1.0348766,0.72785294,0.2954227,2.5341835,9.357731,9.325227,9.390236
0.3180142,0.0224409,4.701514,1.2149695,0.7714818,0.8400745,2.0832865,8.166134,8.126816,8.205452
0.16765197,0.023651037,4.096437,1.1314632,0.65670353,0.8464597,2.948163,8.942635,8.9058895,8.979381
0.31853798,0.023236543,4.2048564,0.74615717,0.73686564,0.77365905,2.138991,9.85229,9.8157835,9.888796
0.13039972,0.023560496,3.276185,1.1238678,0.7640631,0.54921657,2.973915,8.381526,8.347227,8.415824
0.2580606,0.025640687,4.8685436,1.2754246,0.71779156,0.04021915,2.2947702,8.414863,8.370676,8.459048
0.2321086,0.022750182,2.8398118,0.8284964,0.7256343,0.18903008,2.7677538,8.596866,8.563293,8.630439
0.31232202,0.023360347,1.9557923,0.7807473,0.6997356,0.95495033,2.1372468,7.5036087,7.4627423,7.5444746
0.2960774,0.024178509,4.3129644,1.2351291,0.6519665,0.7582863,3.083601,7.910284,7.8692555,7.951312
0.10437851,0.02596465,3.2444634,1.0529141,0.73655,0.02003595,2.2957792,9.012568,8.97286,9.052277
0.26539102,0.02125136,4.651871,1.2496133,0.81563455,0.31935358,3.0912187,8.192107,8.149654,8.23456
0.3209022,0.022421062,2.9507933,1.235888,0.7525852,0.8319003,2.6776214,6.3253803,6.2898207,6.36094
0.08556255,0.025751289,2.8083153,0.74965,0.71984994,0.40254933,2.075939,10.165217,10.123022,10.207413
0.07759253,0.02532888,2.0617576,0.8416615,0.6665628,0.57042015,2.3818502,9.152325,9.111761,9.192888
0.23176074,0.02077435,2.2051847,1.1171871,0.64728695,0.0178031,2.5640152,6.7600665,6.7196198,6.8005133
0.10924506,0.023973014,3.016829,0.93225116,0.65339,0.74953276,2.9668386,9.335152,9.298464,9.37184
0.20370094,0.024686264,3.2578948,1.1240175,0.7025769,0.6317171,2.254674,7.8170166,7.7832613,7.850772
0.31860462,0.025137655,4.873496,0.8283236,0.651319,0.20787801,2.1085773,10.252371,10.209062,10.295679
0.31460193,0.019966519,4.287758,1.0887734,0.7229688,0.65847754,2.9617264,8.415853,8.38058,8.451124
0.14995009,0.021324767,4.1870294,1.214124,0.7332192,0.6690574,3.0220833,8.747293,8.711494,8.7830925
0.16876605,0.02070862,1.9021597,0.8931907,0.7097028,0.26113808,2.4134793,7.849037,7.8136444,7.88443
0.30749357,0.021760624,1.9059892,0.77351314,0.7110955,0.5769713,3.0484505,7.5256453,7.487545,7.563746
0.26699942,0.022568297,2.1544147,1.0456054,0.7214085,0.6162485,2.6280239,6.6997294,6.666037,6.7334213
0.2580392,0.01920324,4.071998,1.2992895,0.68944407,0.29314843,2.7777517,7.5761385,7.5364184,7.615858
0.16651842,0.023273204,4.9781313,0.94046676,0.649794,0.62349993,2.85758,10.742093,10.704392,10.779794
0.32362908,0.019473447,4.41434,1.2739513,0.64471614,0.91472983,2.2997396,7.727875,7.6815786,7.7741714
0.09757712,0.022804013,4.0387483,1.266664,0.7534393,0.74644274,2.9417334,8.8375225,8.799872,8.875173
0.39514077,0.022017505,2.0269182,1.1177193,0.7465632,0.95746654,2.7710795,5.624163,5.5838633,5.664463
0.18541522,0.023338852,4.690392,0.7949149,0.7655216,0.7869988,2.5195947,10.818462,10.783156,10.853767
0.15609774,0.021144217,3.5053086,0.7609272,0.7564082,0.37280625,2.6212378,10.089041,10.055118,10.122964
0.31127515,0.023003943,2.0303097,0.7569194,0.7668018,0.32074282,2.452616,7.6568313,7.620572,7.6930904
0.15959683,0.025393358,4.6969337,0.73538303,0.79899853,0.052011773,2.9463706,11.308533,11.262237,11.35483
0.3434112,0.020947533,2.0458484,1.0360138,0.7309881,0.662942,2.5680711,6.2771926,6.2417994,6.312586
0.3409932,0.02256558,3.0622358,1.0536364,0.7685728,0.74418914,2.0753512,7.171808,7.136042,7.2075734
0.24565145,0.025761865,1.8521833,0.80812657,0.6644582,0.16869079,3.018331,7.69853,7.6540766,7.7429833
0.14753753,0.02407367,3.222695,0.86563754,0.7564564,0.47627756,2.4554908,9.361754,9.328779,9.394729
0.3410459,0.022157626,3.0069013,1.0446883,0.69056594,0.108820625,2.428822,7.2714686,7.2364254,7.306512
0.2584346,0.020938607,4.1426477,1.174895,0.73932993,0.7734709,2.8597562,8.120502,8.0862665,8.154739
0.17567106,0.02120868,3.272063,0.9691457,0.7497438,0.42242187,3.0124393,8.737857,8.704334,8.77138
0.37542695,0.025516802,4.6307044,1.1912345,0.79413164,0.6965502,2.5197275,7.918005,7.8780355,7.957975
0.19604705,0.021888955,2.277347,0.7819686,0.7824171,0.15619484,2.174091,8.4404545,8.403159,8.477751
0.20338008,0.019415962,2.1896253,1.1911713,0.6805759,0.88889843,2.902673,6.494726,6.4550543,6.534398
0.33603737,0.020487608,4.6897902,1.2580351,0.71613365,0.6420236,2.9877272,7.954253,7.915177,7.9933295
0.290892,0.025971316,3.0514503,1.0784775,0.6471024,0.43636987,2.7841623,7.40534,7.3676147,7.4430656
0.098294415,0.0199891,3.09117,0.98383236,0.77509475,0.4046568,2.0811558,9.237394,9.200495,9.274295
0.37598667,0.025687627,3.5798504,1.2817113,0.70770407,0.53239995,3.1108835,6.5533657,6.509003,6.5977287
0.25695306,0.020010991,2.9220743,0.83263105,0.6779697,0.25875902,2.4930608,8.582642,8.548034,8.617249
